// Validating benchmarks:
Assembly Benchmark which defines benchmarks references non-optimized Calculatrice
Assembly Benchmark which defines benchmarks references non-optimized CalculatriceLib
Assembly Benchmark which defines benchmarks is non-optimized
Benchmark was built without optimization enabled (most probably a DEBUG configuration). Please, build it in RELEASE.
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
BuildScript: C:\Users\1489005\Source\Repos\Structure_Tp1\Benchmark\bin\Debug\89b4e23c-74c8-4307-8952-cf7b9fe5cd65.bat
// ***** Done, took 00:00:03 (3.35 sec)   *****
// Found benchmarks:
//   BenchmarkPilePushPop.PushPop1_Vide: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=Liste]
//   BenchmarkPilePushPop.PushPop2_Pleine: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=Liste]
//   BenchmarkPilePushPop.PushPop3_VidePleineVide: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=Liste]
//   BenchmarkPilePushPop.PushPop1_Vide: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=ListeChainée]
//   BenchmarkPilePushPop.PushPop2_Pleine: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=ListeChainée]
//   BenchmarkPilePushPop.PushPop3_VidePleineVide: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=ListeChainée]
//   BenchmarkPilePushPop.PushPop1_Vide: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=ListeInverse]
//   BenchmarkPilePushPop.PushPop2_Pleine: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=ListeInverse]
//   BenchmarkPilePushPop.PushPop3_VidePleineVide: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=ListeInverse]
//   BenchmarkPilePushPop.PushPop1_Vide: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=Pile]
//   BenchmarkPilePushPop.PushPop2_Pleine: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=Pile]
//   BenchmarkPilePushPop.PushPop3_VidePleineVide: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=Pile]

// **************************
// Benchmark: BenchmarkPilePushPop.PushPop1_Vide: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=Liste]
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\1489005\Source\Repos\Structure_Tp1\Benchmark\bin\Debug\89b4e23c-74c8-4307-8952-cf7b9fe5cd65.exe -benchmarkId 0
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.2556.0
// GC=Concurrent Workstation
// Job: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput)
OverheadJitting  1: 1 op, 305877.75 ns, 305.8778 us/op
WorkloadJitting  1: 1 op, 653520.73 ns, 653.5207 us/op
OverheadJitting  2: 16 op, 377990.38 ns, 23.6244 us/op
WorkloadJitting  2: 16 op, 1059755.23 ns, 66.2347 us/op
WorkloadPilot    1: 16 op, 629483.19 ns, 39.3427 us/op
WorkloadPilot    2: 512 op, 27812340.09 ns, 54.3210 us/op
WorkloadPilot    3: 368 op, 17996608.90 ns, 48.9038 us/op
WorkloadPilot    4: 416 op, 16715107.33 ns, 40.1805 us/op
WorkloadPilot    5: 512 op, 20244119.29 ns, 39.5393 us/op
