Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;TypeDePile;Mean;Error;StdDev
PushPop1_Vide;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;Liste;40.93 us;0.7896 us;0.7386 us
PushPop1_Vide;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeChainée;53.86 us;1.2936 us;1.5400 us
PushPop1_Vide;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeInverse;444.32 us;9.4716 us;7.9092 us
PushPop1_Vide;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;Pile;22.69 us;0.4449 us;0.5940 us
PushPop2_Pleine;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;Liste;40.01 us;0.6887 us;0.6105 us
PushPop2_Pleine;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeChainée;53.12 us;1.0164 us;1.1297 us
PushPop2_Pleine;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeInverse;"42,816.24 us";811.7384 us;902.2450 us
PushPop2_Pleine;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;Pile;22.41 us;0.2157 us;0.1801 us
PushPop3_VidePleineVide;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;Liste;43.43 us;0.7486 us;0.6251 us
PushPop3_VidePleineVide;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeChainée;55.73 us;0.9810 us;0.9177 us
PushPop3_VidePleineVide;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeInverse;"22,613.18 us";443.9633 us;607.7019 us
PushPop3_VidePleineVide;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;Pile;23.50 us;0.3875 us;0.3435 us
