Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;TypeDePile;N;Mean;Error;StdDev
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;Liste;1;10.573 us;0.4994 us;0.5344 us
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;Liste;10;10.459 us;0.2061 us;0.2752 us
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;Liste;100;10.595 us;0.2083 us;0.3242 us
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;Liste;1000;10.555 us;0.1749 us;0.1636 us
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;Liste;10000;10.247 us;0.1527 us;0.1428 us
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;Liste;100000;10.269 us;0.2220 us;0.2077 us
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeChainée;1;11.123 us;0.1194 us;0.1058 us
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeChainée;10;11.479 us;0.1830 us;0.1711 us
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeChainée;100;11.137 us;0.1519 us;0.1268 us
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeChainée;1000;11.249 us;0.1556 us;0.1455 us
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeChainée;10000;11.242 us;0.2174 us;0.1927 us
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeChainée;100000;12.591 us;0.2231 us;0.2087 us
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeInverse;1;630.793 us;10.4226 us;9.7493 us
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeInverse;10;"1,413.064 us";27.3969 us;29.3144 us
