Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;TypeDePile;N;Mean;Error;StdDev
CalcSomme;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;Liste;1;2.948 ms;0.1817 ms;0.5329 ms
CalcSomme;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;Liste;10;20.913 ms;1.8752 ms;5.5292 ms
CalcSomme;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;Liste;100;27.448 ms;1.3626 ms;4.0177 ms
CalcSomme;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;Liste;1000;"1,896.518 ms";11.8749 ms;11.1078 ms
CalcSomme;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeChainée;1;3.183 ms;0.2795 ms;0.8242 ms
CalcSomme;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeChainée;10;15.414 ms;1.8390 ms;5.4224 ms
CalcSomme;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeChainée;100;29.313 ms;1.4403 ms;4.2469 ms
CalcSomme;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeChainée;1000;"2,013.039 ms";40.0444 ms;37.4576 ms
CalcSomme;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeInverse;1;3.162 ms;0.2143 ms;0.6319 ms
CalcSomme;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeInverse;10;21.529 ms;1.9548 ms;5.7639 ms
